"1551715071-267","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","History of Morgantown: Vol. II","https://fallout.fandom.com/wiki/History_of_Morgantown:_Vol._II","History of Morgantown: Vol. II","[{""text"":""Alisha Parker: Some of the kids with Overseer training took the lead. And a few of the Greek houses started communities. I don't even remember what they were called. The largest of them, Kappa something something, started absorbing the smaller houses and slowly expanding their territory. If the world wasn't over, I might have found it interesting how feudalism was reimagined against the backdrop of nuclear war. We lost a lot of students in the first year. Some to radiation poisoning. Others to typical things like hunger and thirst. One kid was attacked by a large rat in the VTU courtyard, but we never found it. But we mostly lost kids to the House wars.""}]"
"1551715089-276","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Happy anniversary!","https://fallout.fandom.com/wiki/Happy_anniversary!","Happy anniversary!","[{""text"":""Lettie: Hey there, big guy. It's your lovely wife, coming to you \""not-live\"" by way of this rickety old recorder that miraculously still works. I figured, what better way to wish my amazing husband a happy anniversary then a very private, seductive, borderline x-rated holotape? And then I remembered... we have kids! Get in here boys!\n\n\n\nMicah: Hi, daddy! Mommy told me to wish you both a happy anniversary and remind you how lucky you are since she's so pretty.\n\n\n\nLucas: And that she dated you even though you didn't like sports!\n\n\n\nMicah: And -- and she likes it when you do the dishes. And when you teach us to play baseball even though she's better than you!\n\n\n\nLucas: But she does not like it when you snore!\n\n\n\nLettie: Lucas Alexander, I said no such thing! Duncan, I said no such thing!\n\n\n\nLucas: But you do, mommy, you tell me each -- every morning!\n\n\n\nLettie: Ok, enough you two, get out of here. Go play with the other kids. *happy sigh* You don't suck at baseball, but you do snore... and I wouldn't trade you for the world. Even in times like this, I look at all you've given me, all you've done for us, and I couldn't ask for a better husband. Happy anniversary, to the best man I know. I love you, Dunkie.""}]"
"1551714817-143","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Pillars of Transcendence","https://fallout.fandom.com/wiki/Pillars_of_Transcendence","Pillars of Transcendence","[]"
"1551714605-39","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Too much noise","https://fallout.fandom.com/wiki/Too_much_noise","Too much noise","[{""text"":""Samuel: I talked to Sheila yesterday about finding some food. She said she'd give me the info about a place if I grabbed some for both of us. I agreed, and she pointed me to an old building nearby filled with machines that could make something she called \""cream.\"" I never heard of it, but she promised that it tasted good and it would keep us both from starving. According to her instructions, all I had to do was push a button and the machines would start cranking out bottles. What she forgot to tell me was that it would be loud as hell and attract every creature in earshot. It took everything I had to fight the things that swarmed the building. I barely made it out of there alive. If anyone finds this, tell Sheila that I'm keeping all of the damn bottles of cream. Next time, she can come get her own.""}]"
"1551715032-248","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Jacob's holotape 1","https://fallout.fandom.com/wiki/Jacob%27s_holotape_1","Jacob's holotapes","[{""text"":""Jacob: God dammit, Ella... What the hell... What the shit HELL am I doing here? Breathe dammit. You can do this.\n\n\n\nThis is Jacob Lerner. Probably soon to be deceased on account of some crazy, whack-job scientist, chasing after some goddamned plants. If anyone finds this, this here's my last will and testament. I want my baseball and mitt to go to Scott. All my smokes and liquor are for you, Karly. Let's see here... My snack cakes, those are for Charlie... no strike that, and screw you, Charlie! You're half the reason I'm in this mess to begin with!""},{""text"":""Jacob: This is Jacob again. That's right. Still alive. Still stuck in the fucking Valley Galleria! There's ghouls all over this place, and I. Am. Screwed. I ain't got a bullet to my name, and I lost my machete in the last ghoul that wanted to tussle.\n\n\n\nYou know, the more I think about it, this is all Charlie's fault. I never should have listened to that bastard. He's got a thing for Ella, and I'm pretty sure he just wanted me out of the way. He's the one that sent me here after those damn flowers. He planned this... I swear, if I get out of here, he's a dead man.""},{""text"":""Jacob: Somehow, I survived the night. Not sure how those things haven't' found me yet, but I won't complain. Lucky me, I found some old candy bars and a Nu'Cola. I can't tell if Life's toying with me or not. 'Cause if it's going to keep me fed just to throw me to the wolves, me and God are gonna have words when I get to them pearly gates.\n\n\n\nI did some reflecting last night. Thought about how stupid it is I'm in this situation on account of some girl. Just stupid. But Ella... She's smart. Smarter than I'll ever be. And nice. I never did meet a girl that'd give me the time of day. Karly don't count, she's kin. But to think all I wanted was to get Ella those flowers she wanted for experiments... not worth dying over, no siree.""},{""text"":""Jacob: Fuck you, Charlie, I made it! I'm alive, and I made it out of that God forsaken shit hole of a mall. I got daylight to burn, and I'm heading to Harpers Ferry. I even found a few goddamn flowers for Ella. May not be the right ones, but I ain't coming back empty handed... And once I'm back... Charlie Walker is a dead man. Once I get my hands on him, I'm gonna --\n\n\n\n*gunshot*\n\n\n\nJacob: The hell...?\n\n\n\n*thud*\n\n\n\nJacob: *coughing*\n\n\n\n*footsteps*\n\n\n\nCharlie: Didn't expect to see your face out here, Jakey. Least not alive anyways. Oh no, don't get up on my account. Tell you what. I'll take these here flowers, and give them to Ella with your regards. All you gotta do is die. Deal?\n\n\n\nJacob: *coughing* *wheezing*\n\n\n\nCharlie: Figured you'd be on board.\n\n\n\n*gunshot*""}]"
"1551714601-37","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Tossed the stash","https://fallout.fandom.com/wiki/Tossed_the_stash","Tossed the stash","[{""text"":""Chris Fatur: Hey Matt, I made it back to the safe house... but you probably guessed that. Stupid, you're so stupid! He knows you made it to the safe house, idiot! IDIOT! Umm... unfortunately, I had to stash the duffle on the way because I was being chased.  Sorry, Matt. Idiot! You stupid IDIOT!\n\n\n\nSo, yeah... I tossed it under the porch in the Southwest corner of the white hotel, the one up on the cliff. Anyway... I'm gonna take off, Matt. It's too dangerous around here.  I'm gonna head back into the mountains, I think. Farewell. What the fu... farewell? Nobody says that.  You're so stupid, you idiot.  Stupid IDIOT!""}]"
"1551714962-214","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Melody Larkin: Dispatch","https://fallout.fandom.com/wiki/Melody_Larkin:_Dispatch","Melody Larkin: Dispatch","[{""text"":""Melody Larkin: It's been a helluva week, I tell ya. We lost more good people fightin' off those damn scorched things again. Now I got Chavez tellin' me we're pickin' up a new radio signal. Someone askin' for help. She wants me to take my team and follow it 'til we find 'em. Can't be too far. Already tracked it gainin' strength South a' here. Problem is, we'd have to go straight on through Raider country to find 'em and I don't have the time or men to spare right now. So, I hate to say it, but I gotta tell her it ain't gonna happen. Not now. My team's the last line of defense, and if I take 'em on some wild goose chase, we're leavin' ourselves open for another Christmas Flood situation. And, you can bet your ass I ain't gonna let that happen again, even if it means someone out there might need us. Man alive, times 've changed.""}]"
"1551715091-277","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Gym session notes","https://fallout.fandom.com/wiki/Gym_session_notes","Gym session notes","[{""text"":""Traveling Salesman: Arm day. Three sets of twelve reps. Let's see... Dumbbell bicep curls. Tricep extensions. Hm. And back extensions. Little chuffed 'bout the lack of proper equipment. No bother. Chin up! Only eight more luxury coffins to make quota in Backwoods-- I mean, Flatwoods. *laughs* Will be difficult given the... ehrm, \""financial\"" situation 'round here. Just need to remind them of our friends the Chinese, and I'll be back on the plane to Ipswich within a fortnight. *sigh*  Gather it'll be the benchpress today, yet again.""}]"
"1551715136-299","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Everyone is gone","https://fallout.fandom.com/wiki/Everyone_is_gone","Everyone is gone","[{""text"":""Maria Chavez: Really? You're going to record this?\n\n\n\nLeo Chase: You're damn right I am! I want Madigan to hear about this when he gets back. I want him to know what you're trying to pull here!\n\n\n\nMelody Larkin: You are way the hell out of line, Chase!\n\n\n\nLeo Chase: I'm out of line?! I ain't the one agreeing to send the Fire Breathers on a suicide mission without our best man!\n\n\n\nMaria Chavez: That's enough! Both of you, stop it! Look... Leo... the reports, they're talking about a horde of Scorched on the other side of those mountains. You know as well as I do that sealing the tunnel's our best chance to stop them. Maybe our only chance. If the Fire Breathers don't move now, everyone dies. It's just a matter of when.\n\n\n\nLeo Chase: We just need more time! He's coming back. I'm telling you, he'll be here! We just... need time.\n\n\n\nMaria Chavez: We are out of time, Leo. Melody's going to lead the mission. She's got experience in this kind of thing, and I'd trust her with my life. With all our lives. Now turn off that damn recorder and do your duty, Fire Breather.\n\n\n\nLeo Chase: Yes ma'am.""}]"
"1551714728-99","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Sanjay's report","https://fallout.fandom.com/wiki/Sanjay%27s_report","Sanjay's report","[{""text"":""Sanjay Kumar: Sanjay's log: Tygart Water Treatment. Where to begin. This place is so far gone. I  mean... how? It's not like this building got nuked or anything. Was this place run by animals? Are people that incompetent? We've got fully corroded purifiers, filters, unused mind you, covered in some... black sludge. Maria's not going to be happy about this.""}]"
"1551714711-91","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Shannon Rivers' recording","https://fallout.fandom.com/wiki/Shannon_Rivers%27_recording","Shannon Rivers' recording","[{""text"":""Olivia Rivers: Hello, mother.\n\n\n\nShannon Rivers: Olivia. Why?\n\n\n\nOlivia Rivers: Wake up. Look around you, mother. This isn't one of your comic book fantasies. You're no hero. You're just a sad old woman who couldn't face the world. And you dragged all of us into your delusion. How many people have we killed? Hundreds? For what? Nothing changes. There will always be more raiders. Because they're right. There are no heroes. This is a world of villains. The strong survive. They rule. And mother? I am the strongest. You made me the strongest. I'm done living in the shadows. Done playing my part in your little farce. I've made my choice. It's time I took my place in the real world.\n\n\n\nShannon Rivers: You're worse than the raiders ever were. And far, far more dangerous. I'm sorry, Olivia. You've left me no choice.\n\n\n\n*draws sword*\n\n\n\nOlivia Rivers: Hmph.\n\n\n\n*intense battle*\n\n\n\nShannon Rivers: Gaah! I'm... so sorry, Olivia. I wish... I wish it hadn't come to this.\n\n\n\nOlivia Rivers: A hero to the end. Brody? You can come out now.\n\n\n\nBrody: God, I've never seen anything like that... That's it, then?\n\n\n\nOlivia Rivers: Yeah. She was the last. It's all over. Give me a hand, would you? Let's get out of here.\n\n\n\nBrody: Sorry. One last thing?\n\n\n\n*cocks gun*\n\n\n\nOlivia Rivers: Brody, what?\n\n\n\n*gunshot*\n\n\n\nOlivia Rivers: Aah....\n\n\n\nBrody: Now it's over.""}]"
"1551714656-64","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Test log: 9-23-77-A10","https://fallout.fandom.com/wiki/Test_log:_9-23-77-A10","Test log: 9-23-77-A10","[{""text"":""Natalie Ingesson: Test log 9-23-77-A10. Animal subject shows no marked increase or decrease in muscle mass. However, those in the flora lab have said that this test run showed an increase in growth by as much as 25%. We felt certain that, due to the component make up fo the solvent, it would have a marked effect on fauna as well... ...but even the inclusion of a matching protein sequence into the solution the resultant distillate fails to show an increase in size or growth rate. Whoa! Okay down... Hey, down! Jessie can you grab it? Aaah! Ugh. What was that about? Thanks. Ancillary observation: The test subject seems to be strongly drawn to the solution. This bears further testing. Is it the similar protein sequence?""}]"
"1551714695-83","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Springhill feedback","https://fallout.fandom.com/wiki/Springhill_feedback","Springhill feedback","[{""text"":""Henrietta Winchester: Mr. Ainsley. I wanted to remark upon the fascinating design of your new Springhill golf course. You appear to have seven holes. Seven. What a curious number. Nine, I could understand. Or perhaps six, played thrice. But... seven. Most courses put ever so much effort into varying their holes. You appear to have liked your third so much, you repeated it immediately. Or take the cart paths.\n\n\n\nOne normally takes such little note of them. I had a wonderful chance to reflect on that during the three-mile drive from the fifth hole to the sixth. And then, seven. Ah, seven. Such a slope. It would make a fabulous ski run. Not that teeing off with a four hundred yard putt wasn't a unique experience. I confess, when I heard you had carved up your championship golf course for housing tracts, I was concerned it might have impacted the quality a little. Clearly, I underestimated the scope of your ambition. Cordially yours. Henrietta Winchester.""}]"
"1551714834-151","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Overseer's log - Site Charlie","https://fallout.fandom.com/wiki/Overseer%27s_log_-_Site_Charlie","Overseer's log - Site Charlie","[{""text"":""Overeer's Log, missle silo Charlie. I have now verified that all three missile silo's still have full operational security. No way inside yet, but I'll scour all of Appalachia if I have to.""}]"
"1551714652-62","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","That boy","https://fallout.fandom.com/wiki/That_boy","That boy","[{""text"":""I don't want you hanging around that boy who moved in next door. He's a dirty hippy. I think I can even smell drugs on him! The ladies at the Society are beginning to talk about you. You have no idea how mean those ladies can be. I need you to comport yourself like the lady your father and I raised you to be.""}]"
"1551714646-59","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","The Battle of Morgantown","https://fallout.fandom.com/wiki/The_Battle_of_Morgantown","The Battle of Morgantown","[{""text"":""Vanessa: We lost another group of freshmen today. I ordered them to start scaling the escape ladders at nightfall but it was a trap. The whole thing was covered in oil and the roof asses lit them all on fire. And I can't keep doing this! We keep trying to starve them out since we control the roads into and out of town, but somehow they keep finding food, man! They've even started to throw their empty food boxes down on us as mockery. How are they surviving up there? Where are they getting their supplies?""}]"
"1551714566-20","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Watoga municipal courtroom recording","https://fallout.fandom.com/wiki/Watoga_municipal_courtroom_recording","Watoga municipal courtroom recording","[{""text"":""RobotProtectron: ...and the total for your parking tickets, Mr. Phillips, is $1567.32. All outstanding fines are payable by cash or credit.\n\n\n\nMr. Phillips: I've told you three times, I'm not paying your illegal fines! Look, I want to speak to a real person. Where's the judge? I want to talk to him!\n\n\n\nRobotProtectron: By Executive Order, the position of [JUDGE] has been automated.\n\n\n\nMr. Phillips: Unbelievable! I'm going back there, and I am going to find an actual human.\n\n\n\nRobotProtectron: Sir, recording devices are not allowed in the courtroom and immediate vicinity.\n\n\n\nMr. Phillips: I am documenting this travesty of justice... Excuse me, you are blocking my freedom of movement! You're violating my rights here!\n\n\n\nRobotProtectron: Sir, your recording device is not permitted...\n\n\n\nMr. Phillips: Yeah, well, you're not permitted! Step aside, I am going back there!\n\n\n\nRobotProtectron: Warnings issued. Deploying taser.\n\n\n\n*taser being deployed*\n\n\n\nMr. Phillips: ...Free Watoga....""}]"
"1551715064-264","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Holden McMerrick's holotape","https://fallout.fandom.com/wiki/Holden_McMerrick%27s_holotape","Holden McMerrick's holotape","[{""text"":""Holden McMerrick: Ever since the bombs dropped, the former guests at the ski resort have lost their minds. If being a member of the Honorary Mock-Naval Yachting Society has taught me one thing, it's that preparation is the key to survival. The idiots here have locked up their belongings and split up the access key, stashing away valuable items we could be using for barter. Every decision being made is foolish! Instead of using this facility as a headquarters and sending out hunting parties to look for scraps, we need to find a new base of operations. We should band together in larger groups and take anything we find along the way. They're convinced the government is going to rescue us, but the truth of the matter is that we're on our own. The only people that can help us now are ourselves.""}]"
"1551715007-236","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","John Bunton's holotape","https://fallout.fandom.com/wiki/John_Bunton%27s_holotape","John Bunton's holotape","[{""text"":""John Bunton: Damn it, is this thing... Okay. Okay, it's recording. Ol' JB here. And you would not believe what I'm seein' right now! I'm sittin' here drivin' this truck, and what do I see ahead, but a sky full of... well there's these streaks of light like nothin' I ever seen. Boy howdy, it's majestic. Like shootin' stars in the early mornin' light, only I ain't never seen 'em in the mornin' like this. It's like a rocket streakin' through the blue sky, or like a... oh... oh shit. It's a nuclear... <Faint nuclear explosion in the distance> Aw shit, it exploded. I was starin' right at it, and I... I can't see! I... I'm going to... <Sound of a truck running off the road, metal screeching, and glass breaking> <Nuclear blast shockwave hitting> <Sound of something large pounding on the metal walls of the truck's trailer and ripping the door off the back>""}]"
"1551714828-148","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Patrol 1: Training Exercise","https://fallout.fandom.com/wiki/Patrol_1:_Training_Exercise","Patrol 1: Training Exercise","[{""text"":""Kesha McDermott: Responder Survivors Volunteer Program: Advanced Training: Secure the Supplies! by Kesha McDermott. Volunteer Responders (like you) must help stock our supplies regularly. If any of our caches are depleted, we'll run into a heap of trouble. Since this is your first time on patrol, I'll walk you through it. First, head downstairs and out the back doors to get to the triage center. This exercise will take you around the primary Morgantown Airport. You'll want to restock these caches regularly.""}]"
"1551715220-337","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Course instructions","https://fallout.fandom.com/wiki/Course_instructions","Course instructions","[{""text"":""Melody Larkin: Alright, settle down recruits. I know it looks hard, but the course ain't no hill for a climber. Just follow the arrows and keep your head on a swivel. Once you get down a piece, you'll see the capitol. Give that button a whack and follow the course back on over here.\n\n\n\nFirebreather Trainee: *Muttering*\n\n\n\nMelody Larkin: What was that? You got something to say, you spit it out.\n\n\n\nFirebreather Trainee: I just don't see why we gotta go running through all that muck.\n\n\n\nMelody Larkin: Now you listen to me before I smack both eyes into one. My husband is somewhere down in \""that muck.\"" So's yer father. And her gran. And their sisters. We spent weeks crawling through \""that muck\"" pulling people out. Thousands of people died in the Christmas Flood. More still were never found. Drowned or buried alive. We pulled people out of there for a full year. So you show some respect.\n\n\n\nYou got anything else to say?\n\n\n\nFirebreather Trainee: No ma'am.\n\n\n\nMelody Larkin: What was that?!\n\n\n\nFirebreather Trainee: No ma'am!\n\n\n\nMelody Larkin: Good! Alright Fire Breathers, get out there and run that course like your friends lives depend on it.""}]"
"1551715036-250","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Isaac's message to the Sloth","https://fallout.fandom.com/wiki/Isaac%27s_message_to_the_Sloth","Isaac's message to the Sloth","[{""text"":""The majestic sloth. So misunderstood. So intelligent. Yes, they move cautiously. With great precision. But it is not mere laziness, oh no, my friend. It is... evolution. So many of their predators with their keen sight. Adapted so well to catch prey in flight. But do they catch you? No, no they don't. I am just a branch, aren't you, my lovely? Don't worry. Your protector... Your savior, Master Isaac, yes, I will keep you safe.""}]"
"1551715197-326","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Darius Angler's manifesto, part 2","https://fallout.fandom.com/wiki/Darius_Angler%27s_manifesto,_part_2","Darius Angler's manifesto, part 2","[{""text"":""They killed my brother! Those bastards at the Grafton Steel Mill killed Billy. Mandatory overtime they called it. He should never have been on those catwalks. I can't even bury him. When you fall into a vat of molten steel there's nothing left of you. I'll get them for this. I'll show those bastards.""}]"
"1551714848-158","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Overseer's log - Grafton","https://fallout.fandom.com/wiki/Overseer%27s_log_-_Grafton","Overseer's log - Grafton","[{""text"":""Overseer's Log. Grafton.\n\n\n\nThe \""mayor\"" of Grafton used to be the automated assistant, and it's gone completely mad. Still trying to run the town. Even holds elections for itself. We built these machines to do things without us... and they have. It might be useful if I played along.""}]"
"1551715118-290","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","First day of school","https://fallout.fandom.com/wiki/First_day_of_school","First day of school","[{""text"":""Scott Warner: This is even better than I expected! Growing up in Welch, I never would have expected to get this opportunity! My dad said not to let the big city get to my head, but I can barely stand it I'm so excited! This list of courses is thrilling, and I'll be learning from some of the best. Dean Elliot is a legend, and Professor Blake literally wrote the book on psychology in confined situations. I know it's early, but I've been working on my Senior Thesis since I was in grade school, and I've got an appointment with Dean Elliot to go over it with him. I know it's a silly little idea, but I think it can be something real special with his help. Selective breeding is the toughest but to crack, but I think that the confines of a vault are a fantastic place to put these ideas to the test in a controlled environment. I've studied the history and I have an angle that no one has thought of.""}]"
"1551715273-363","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Battle of Huntersville speech","https://fallout.fandom.com/wiki/Battle_of_Huntersville_speech","Battle of Huntersville speech","[{""text"":""Elizabeth Taggerdy: Civilization. The Brotherhood and Responders together have paid a high price to make that word mean something in Appalachia. Despite all the changes, farmers have worked the land, people have learned new skills, and we've built a new world. And the Super Mutants threaten all of that.\n\n\n\nI'm a soldier, a Paladin, and I tell you that this is our moment. We will never be stronger, and the Super Mutant's never weaker. If you are thinking in the heat of battle to run, live to fight another day, know this. There is no other day. We win here, now, Responders and Brotherhood together... or we will die.\n\n\n\nSo look to your left, look to your right. Promise to give your all to protect them, and they will protect you. Make no mistake, this will be the toughest fight of our lives. But we will win, because we're fighting for something. For each other, for our children, for civilization.\n\n\n\nNow let's show these Muties what we're made of.""}]"
"1551715261-357","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Blank holotape","https://fallout.fandom.com/wiki/Blank_holotape","Blank holotape","[{""text"":""Blank holotape detected.\n\n\n\nResuming Copy operation (4 of 183)...\n\n\n\n***ERROR***\n\nA disk read error occurred. Please remove and reinsert the holotape.""},{""text"":""***ERROR***\n\nA disk read error occurred. Please remove and reinsert the holotape.""}]"
"1551714678-75","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Survivor story: Kesha McDermott","https://fallout.fandom.com/wiki/Survivor_story:_Kesha_McDermott","Survivor story: Kesha McDermott","[{""text"":""Kesha McDermott: Dassa asked us all to document our stories for posterity, you know. Seems like a fine idea. So hi, I'm Kesha McDermott.\n\n\n\nWhen the bombs fell, I was in Watoga coordinating a state-wide science fair for that year's high school kids. The theme was, \""the Future of Energy!\""\n\n\n\nAfter the bombs, everything was pretty chaotic. Scavenging for food, fighting off rabid survivors, just a bad time all around.\n\n\n\nI found a couple of surviving kids from the high school whose parents didn't make it, and we holed up in an old house in town for a while.\n\n\n\nAfter a bit, I was able to solder the circuitry in an old radio and we tuned in to a broadcast from the Responders. We were overjoyed!\n\n\n\nThe trip from Watoga to Flatwoods was rough, mind you. The kids and I ran into a group of assholes in the mountains who stole our food and water.\n\n\n\nI can't tell you how happy I was to find the Responders in Flatwoods. Tents for everyone, open kitchens, medical supplies, protection - we were safe.\n\n\n\nThey had a problem though: their water sources were contaminated heavily. People were boiling water, but not long enough to make it safe.\n\n\n\nSo I stepped up, I said: \""I'll build a testing kit to monitor the contamination, and I'll teach folks how to properly boil water.\"" And I did.\n\n\n\nThe world is getting better, but slowly. We need to make sure it doesn't relapse, too. It's going to take time and care, that's all.\n\n\n\nWell -- time, care, and science!""}]"
"1551715195-325","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Darius Angler's manifesto, part 3","https://fallout.fandom.com/wiki/Darius_Angler%27s_manifesto,_part_3","Darius Angler's manifesto, part 3","[{""text"":""I've uncovered a conspiracy between the government and Grafton Steel. Kickbacks, wink and nod inspections, bribes, you name it. There's no telling how big this is. I think they bugged my house, so I've moved to a cabin in the woods where nobody can find me. Yesterday I had to shoot a woman. She claimed she was just hiking, but I know she was an agent sent to spy on me.""}]"
"1551714826-147","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Patrol 2: Triage Center","https://fallout.fandom.com/wiki/Patrol_2:_Triage_Center","Patrol 2: Triage Center","[{""text"":""Kesha McDermott: Good work, Volunteer. The triage center sees the heaviest of casualties, so the supplies here are probably always running low. Restock, then head out to the tarmac. Responder Rocky's set up in the processing camp, in a cargo container. Hey - you're doing good work, Volunteer. I know it's tough to walk through the wounded and just restock shelves, but we need you to do this. Other Responders will take care of them. We need people to depend on. You know, if we're all safe then we can rebuild anything. The world isn't destroyed, you know, it just needs help. Anyway... the next supply cache has a key, but you'll need to pick it up from Responder Rocky. Just tell him that Kesha has you doing patrols.""}]"
"1551715140-301","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Enola Walker's story, part 5","https://fallout.fandom.com/wiki/Enola_Walker%27s_story,_part_5","Enola Walker's story, part 5","[{""text"":""I think everybody's dead in Watoga aside from the bots. I'm dead, too. Just too dumb to stop walking and breathing. At least we've got each other, right Dave?\n\n\n\nIt's hard to think straight, but I saw her circling over this pit one minute, and gone the next. My guess is she went in. What do you think?\n\n\n\nDave is following me now that the Scorchbeast went below, but he's about the worst replacement dog I ever had. I have to try to find my way down there. I have to keep up with her.\n\n\n\nIf you find this and you don't know well enough, you need to get the hell out of here, Joan. I am not kidding with you, neither.""}]"
"1551715189-322","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Darius Angler's manifesto, part 6","https://fallout.fandom.com/wiki/Darius_Angler%27s_manifesto,_part_6","Darius Angler's manifesto, part 6","[{""text"":""The air raid sirens. The ground shaking. It's Billy. He's telling me it's time. Everyone is thinking about the bombs. They won't notice me. All I have to do is sneak in to Grafton Steel and use my secret formula. Then their smoke stacks will begin spewing toxic dust all over the valley. Then they'll be sorry they hurt Billy. They'll be sorry and dead.""}]"
"1551714965-215","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Meg's concerns","https://fallout.fandom.com/wiki/Meg%27s_concerns","Meg's concerns","[{""text"":""Meg Groberg: Meg here. I've gotta say something before it's too late. I think ol' Margie's off her rocker, man. You know, we're all tryin' our best here, but this whole idea of being a Raider without killing is way harder than it sounds. I mean, yeah, I get it, but, damn girl! This is life and death out there!\n\n\n\nSome of these people are just tryin' to make it, like anyone else after the bombs. I don't want to kill 'em if they don't give up their stuff. But you know, we got to eat, and so do they. Wavin' a gun around used to scare 'em, but now they got nothin' to lose, so they wave one right back. I keep tellin' Margie we're losin' people out there because we're told not to fire first, and it ain't getting' any easier. She don't know it yet, but a lot of us've been firin' first anyway, so's to save our skins. Margie'd be pissed, but she ain't out there like the rest of us.\n\n\n\nSo, to heck with her. Only reason we don't up and mutiny her ass is because she's got that piece of the key for the cache, and a few loyalists to protect her. And honestly, it still beats hangin' with any of the other gangs. That deal we've got with the Palace is pretty sweet. All told, we got it good. Ah well. Guess all we can do is keep on keepin' on, ya dig?""}]"
"1551715052-258","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Hunting","https://fallout.fandom.com/wiki/Hunting","Hunting","[{""text"":""Ranger Simons: You going to turn that thing on every time I walk over here now?\n\n\n\nRanger Ross: You going to keep physically abusing me every time I tell you \""no\"" about something?\n\n\n\nRanger Simons: You're such a baby.\n\n\n\nRanger Ross: No, I'm a caring and sensitive individual, which is precisely the type of person we need protecting our wildlife.\n\n\n\nRanger Simons: If you had your way, no one would even visit the park!\n\n\n\nRanger Ross: And if you had yours, we'd let in every maniac with a gun to shoot up the place.\n\n\n\nRanger Simons: Not everyone with a gun is a maniac, Ross. And there's nothing wrong with hunting. It's a manly sport, a time honored tradition --\n\n\n\nRanger Ross: It's murder.\n\n\n\nRanger Simons: It's hunting.\n\n\n\nRanger Ross: Why are you a Ranger, anyway?\n\n\n\nRanger Simons: Because I love nature, and I want to preserve it so that people can enjoy it. Same as you.\n\n\n\nRanger Ross: By \""enjoy\"" you mean \""destroy,\"" right?\n\n\n\nRanger Simons: For Christ's sake, Ross! I'm not a monster - Hey, what's that?\n\n\n\nRanger Ross: A trashcan?\n\n\n\nRanger Simons: So that's where my Dandy Boy Apples went. Into your goddamn mouth.\n\n\n\nRanger Ross: I don't know what you're talking about.\n\n\n\nRanger Simons: Gimme that!\n\n\n\nRanger Ross: Get away from me!""}]"
