web-scraper-order,web-scraper-start-url,link,link-href,title,text
"1551715944-458","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Sunnytop staff memo","https://fallout.fandom.com/wiki/Sunnytop_staff_memo","Sunnytop staff memo","[{""text"":""To: All Sunnytop Ski Lanes Staff\n\n\n\nContrary to popular rumors among the staff, last weekend's \""Three-Legged Ski Race\"" promotion did not end with any fatalities. In actuality, only fourteen people were injured. We're also happy to report that almost all of them will be fully able to walk again. Any questions from the press or media should be directed to management.\n\n\n\nTed Augustine, Resort Director""}]"
"1551716613-778","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Final stand","https://fallout.fandom.com/wiki/Final_stand","Final stand","[{""text"":""08-18-95\n\nGenerators out of fuel. With all the Scorchbeasts, not sure how long the boys at Thunder Mountain can hold out. If the AAAs go down... we're all dead.\n\n\n\nFor anyone that reads this, know I tried my best. We all did. The Brotherhood of Steel held the line as long as we possibly could. But the Scorchbeasts keep on coming.\n\n\n\nI'm running out of time. So please listen, if the Scorchbeasts are still a threat, you need to get to the top floor. The security doors are top of the line military security - find a way past them. Do what we failed to do. Stop the Scorchbeasts.\n\n\n\nPower's flickering. Have to go. In the end, I get it. Ad victoriam.\n\n\n\n-Scribe Grant""}]"
"1551716855-897","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Airlock C7 inventory list","https://fallout.fandom.com/wiki/Airlock_C7_inventory_list","Airlock C7 inventory list","[{""text"":""Valiant Space Station\n\n=====================================================\n\nAirlock C7 Access Code:  111418\n\n\n\nInventory List:\n\nSpace Suits\n\nSpace Helmets\n\nOxygen Tanks""}]"
"1551716008-489","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Server maintinence","https://fallout.fandom.com/wiki/Server_maintinence","Server maintinence","[{""text"":""What the hell?\n\n\n\nWould it be possible for me to take a vacation and NOT come back to find that someone has spilled coffee over one of the mainframes? And the one that specifically is for the Governor's files no less!!\n\n\n\nWe need to get as much data recovered as possible before he gets back in town, but so much of this tape is melted that I don't know what we can even do.""}]"
"1551716259-612","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","My dearest Nancy","https://fallout.fandom.com/wiki/My_dearest_Nancy","My dearest Nancy","[{""text"":""Nancy, \n\n\n\nIt's time. We can't deny it any longer. You haven't felt anything for Robert in years and I'm never going to love anyone the way I love you.\n\n\n\nWe can get out of here tonight. I've got things all packed, locked away on the trainyard floor. Key is on top of the cabinet outside the old man's office. \n\n\n\nCome with me. Let's start over. \n\n\n\n-Ben""}]"
"1551715811-393","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Watoga High School","https://fallout.fandom.com/wiki/Watoga_High_School_(note)","Watoga High School (note)","[{""text"":""Don't take shipments out to Watoga High School anymore. Those Protectron cops tried to scan the crates last time. Good thing they run so slow.\n\n\n\nTell those spoiled brats that if they want their moonshine, they'll need to come get it themselves.""}]"
"1551715846-410","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Unfinished postcard","https://fallout.fandom.com/wiki/Unfinished_postcard","Unfinished postcard","[{""text"":""Dear Mom and Dad,\n\n\n\nVTU has been wonderful so far. All of the students are just excited and eager as I am. I was so happy to receive your care package the other day. I am really enjoying the assortment of""}]"
"1551716472-709","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Horizon's Rest armory","https://fallout.fandom.com/wiki/Horizon%27s_Rest_armory","Horizon's Rest armory","[{""text"":""Nathan,\n\n\n\nI can't believe Ella convinced everyone to pool their weapons and lock them in the armory hanging from the tower. \n\n\n\nThat idiot's been running the show ever since we left Helvetia, but I think it's time for a change. \n\n\n\nI stole her key to the armory and left it under the flowerpot in my shack. Let's see her try to call the shots now.""}]"
"1551715862-418","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Tony's orders","https://fallout.fandom.com/wiki/Tony%27s_orders","Tony's orders","[{""text"":""Tony,\n\n\n\nBrody said his girl came through. He has the tape.\n\n\n\nHead over to his room and start digging. If this really is what he claims it is, we can finally put an end to this 'Order of Mysteries'.\n\n\n\n\n\nThorpe""}]"
"1551716306-635","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Martha's letter","https://fallout.fandom.com/wiki/Martha%27s_letter","Martha's letter","[{""text"":""Dear Anne,\n\n\n\nI've decided to take you up on your generous offer to move in with you and Louis. As much as I hate to be a burden on you and your family, I need to get Timmy away from our dying town. Thanks to Hornwright and his lies, there's nothing left for us here. We'll pack up the truck and head out there after Timmy's last halloween in Monongah Township.\n\n\n\nLove you sis, and see you soon. \n\n\n\nMartha.""}]"
"1551715987-479","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Slocum Woes","https://fallout.fandom.com/wiki/Slocum_Woes","Slocum Woes","[{""text"":""Slocum's Woes\n\nA Post-Apocalyptic culinary review by Glen Ramos\n\n\n\nI'll be honest with you. If one good thing came out of this god-forsaken apocalypse, it's that I'll never have to drink another cup of Slocum's Joe coffee again. Having to look a Slocum's Joe employee in the eyes, hand them my 28 dollars, and thank them for the stale, acidic rubbish they'd just given me was a fate worse than nuclear hellfire. One star.""}]"
"1551716696-819","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","De'Andre's note","https://fallout.fandom.com/wiki/De%27Andre%27s_note","De'Andre's note","[{""text"":""To the love of my life,\n\n\n\nAbbie said we can use her bunker for whatever it is you want to plan for our anniversary. I know it's only been a few months... Ok, two months, three weeks, and four days, but I'm so excited! You've changed my life De'Andre. I hope you know that.\n\n\n\nLove,\n\nLydia""}]"
"1551716802-871","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Blank feedback form","https://fallout.fandom.com/wiki/Blank_feedback_form","Blank feedback form","[{""text"":""NUKA-COLA BETA TEST FEEDBACK FORM\n\n\n\nNAME OF SAMPLE:\n\n\n\nON A SCALE OF 1-10, WITH 10 BEING THE MOST OPTIMAL\n\nPLEASE RATE YOUR EXPERIENCE WITH THE SAMPLE YOU TESTED:\n\n\n\nINTENSITY:\n\nMOUTH FEEL:\n\nACIDITY:\n\nAROMA:\n\nFLAVOR PROFILE:\n\nSUGARINESS:\n\nMETALNESS:\n\nAFTERTASTE:\n\nCRAVABILITY:\n\nOVERALL TASTE:\n\nOVERALL EXPERIENCE:\n\n\n\nADDITIONAL COMMENTS:""}]"
"1551716314-639","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Lucy's journal","https://fallout.fandom.com/wiki/Lucy%27s_journal","Lucy's journal","[{""text"":""Dear Journal,\n\n\n\nValley Galleria's been a dream come true so far. The ghouls in the area generally keep people away from us, and the added bonus is all the furniture and junk food. Now I actually have time to try and see if I can reverse this... disease?\n\n\n\nWe also had a few more join up recently. One woman, Sara, came here with her sister who's been unaffected by all of this. It's good to see a supportive face from someone who's not one of us. It gives me hope.""}]"
"1551716845-892","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Almost done","https://fallout.fandom.com/wiki/Almost_done","Almost done","[{""text"":""It's only been a few weeks since the bombs fell. We've been trying to do what we can to keep the kids calm. To keep ourselves calm. Supplies are almost gone. Some people left for Harpers Ferry or Berkeley Springs... which is a good thing. Less people to deal with. I've been feeling sick. My hair's falling out... I know what this means. I want to cry. Scream. But these kids... away from their families? Dying, just like me? I can't lose it. I need to stay strong for them. And once they're all gone, because I know it won't be long... Then I can scream and cry and finally end this.""}]"
"1551716490-718","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Hey man","https://fallout.fandom.com/wiki/Hey_man","Hey man","[{""text"":""Hey man, where you been?\n\n\n\nRemember that lead I told you about? Forget it.\n\n\n\nWatoga's lost. Don't go.\n\n\n\nIf you aint<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t> back soon, I'm going to help myself to some goodies!""}]"
"1551715989-480","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Skeleton extraction guide","https://fallout.fandom.com/wiki/Skeleton_extraction_guide","Skeleton extraction guide","[{""text"":""Method for Constructing a Skeleton for General Use -\n\n\n\nStep 1: Acquire a Cadaver\n\nStep 2: Using a filet knife, remove as much flesh as you can without marking the underlying bones\n\nStep 3: Place the cadaver in a wooden box packed with Calcium Oxide. Wait a week.\n\nStep 4: Place the remains in a water flow of some kind, like a stream or river.\n\nStep 5: Clean off any remaining flesh or ligamentation\n\nStep 6: Allow skeleton to dry in the sun. Be wary of predatory birds or wild dogs\n\nStep 7: Bleach and mount skeleton\n\n\n\nNote: If your tombstone does not read \""Rest in Peace\"", or some variant thereof, you are automatically drafted into the skeleton wars.""}]"
"1551715918-445","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Tear it all down","https://fallout.fandom.com/wiki/Tear_it_all_down","Tear it all down","[{""text"":""STUDENTS OF THE STREETS\n\n\n\nTHOSE ELITES WHO STARE DOWN ON US FROM THEIR BRICK AND MORTAR THRONES WILL FINALLY DIE THIS DAY\n\n\n\n... THEIR WALLS TEAR\n\n\n\nBURN THEM ALIVE\n\n\n\nTHE STUDENTS OF THE STREETS MARCH TOGETHER\n\n\n\nTHE PIGS OF THE ROOFTOPS ARE DEFEATED\n\n\n\nSTAND TOGETHER\n\nNO PEACE\n\nVICTORY NO PEACE\n\nVICTORY\n\nTEAR IT ALL DOWN""},{""text"":""Chuck,\n\n\n\nGot tired of trying to hide stuff from the others. Bunch of damn thieves. That old safe we dredged up? Put it up on the boat. Locked up nice and tight. Key is in the RV, by Len's chem bench. He's too torched to notice.""}]"
"1551715889-431","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","The plan","https://fallout.fandom.com/wiki/The_plan","The plan","[{""text"":""The Plan\n\n\n\n1. Finish costume show\n\n2. Borrow any monster costume\n\n3. Meet up by the Parson's barn at 1:00 am\n\n4. We scare the hell out of Shelby at her damn shack""}]"
"1551716326-645","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Lounge rules","https://fallout.fandom.com/wiki/Lounge_rules","Lounge rules","[{""text"":""LOUNGE RULES\n\n\n\nNo Pay, No Sleep.\n\nCaps Up Front\n\nNo Outside Chems""}]"
"1551716014-492","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Senior executive exam answer key","https://fallout.fandom.com/wiki/Senior_executive_exam_answer_key","Senior executive exam answer key","[{""text"":""Senior Executive Exam\n\nAnswer Key\n\nANSWERS:\n\nQ1: 2\n\nQ2: 2 or 3\n\nQ3: 1\n\nQ4: 2\n\nQ5: 1\n\n\n\nQUESTION 1\n\n2: Blame the incident on agitators in the local unions\n\n\n\nQUESTION 2\n\n2: Blackmail them into providing more information OR\n\n3: Send it to the media, using the fallout to short their stock\n\n\n\nQUESTION 3\n\n1: Dig up dirt on the politician to lower their price\n\n\n\nQUESTION 4\n\n2: Offer them lucrative jobs to get them to reveal their identities\n\n\n\nQUESTION 5\n\n1: Turn over the details to Hornwright's top-notch corporate intelligence team""}]"
"1551716232-599","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Not sorry","https://fallout.fandom.com/wiki/Not_sorry","Not sorry","[{""text"":""I found this memorial thing. Fine. I get it. Boo \""hoo\"". we ALL lost PeoPle ok? How does this helP!!\n\n\n\nEvery time I find one of these, I will take whatever you sad saps leave behind. Because I am alive and I need it.""}]"
"1551716188-577","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Official notice","https://fallout.fandom.com/wiki/Official_notice","Official notice","[{""text"":""By order of office of the Governor,\n\n\n\nThis office is to remain closed until after investigation<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t> of former Senator Sam Blackwell and the Special Election to fill the vacancy has been completed. Anyone found trespassing in this office without authorization will be subject to charges for interfering with a Federal Investigation. Anyone found defacing this office will be prosecuted for destruction of government property.\n\n\n\nUntil further notice, any inquiries about Sam Blackwell or the Special Election should be directed to the office of the Governor.""},{""text"":""Sincerely,\n\n\n\nGovernor Evans\n\nAppalachian Territories""}]"
"1551716138-553","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Postcard to parents","https://fallout.fandom.com/wiki/Postcard_to_parents","Postcard to parents","[{""text"":""Hey Mom and Dad,\n\nSchool's going great! Are you still coming to visit next week? Let me know when you're coming and I'll pick you up from the station. We can go to this new restaurant that just opened that I've been dying to try. Can't wait to see you!\n\nLove, Kassie""}]"
"1551716694-818","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Dealing with survivor's guilt","https://fallout.fandom.com/wiki/Dealing_with_survivor%27s_guilt","Dealing with survivor's guilt","[{""text"":""Dealing with Survivor's Guilt\n\n\n\nStep 1: Learning how to forgive yourself\n\n\n\nThis can take a long time - in fact, it can take a lifetime. You survived something tragic, and that's difficult for anybody.\n\n\n\nStep 2: Find someone to talk to""}]"
"1551715928-450","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Sweetheart","https://fallout.fandom.com/wiki/Sweetheart","Sweetheart","[{""text"":""We wanted you so much ... but it just wasn't possible. It's for the best though, I know that now, considering ... everything.""}]"
"1551716753-847","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Charleston Herald - Bell article","https://fallout.fandom.com/wiki/Charleston_Herald_-_Bell_article","Charleston Herald - Bell article","[{""text"":""Monday, October 18, 2077. Charleston.""},{""text"":""First Friends Church has undergone an audible transformation through a fund raising effort to automate their bells. Pastor Obadiah Williams thanked the congregation for their hard work. \""These bells shall serve as a beacon of hope in the most difficult of times by reminding us all of what we can achieve when we work together\"", the pastor declared during yesterday's stirring service.\n\n\n\nThe bells will outlast this congregation as they're powered by a fusion core made available to the church at a significantly reduced cost by the kindness of Mr. S.L. Llewelyn, owner of Thunder Mountain Power.""}]"
"1551716134-551","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Prayer","https://fallout.fandom.com/wiki/Prayer","Prayer","[{""text"":""I  pray to you for strength and tolerance,\n\n\n\nfor knowledge and confidence in these dark times.\n\n\n\nTo know how to live like this,\n\n\n\nto know how to wait for you,\n\n\n\nand for the ability to help others survive this test.\n\n\n\nThe test you promised would never happen again""}]"
"1551716108-538","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Rally for justice!","https://fallout.fandom.com/wiki/Rally_for_justice!","Rally for justice!","[{""text"":""This Friday at sunset, join your fellow citizens on the VTU commons as we rally for justice.\n\n\n\nHelp us send a message to Chief Mayweather that we will no longer tolerate his corrupt regime, and that we demand the release of our brothers, sisters, mothers, fathers and children held in cruel captivity.\n\n\n\nLet's stand together and show him that the power of the people will not be denied!  </font>""}]"
"1551716525-735","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Guestbook","https://fallout.fandom.com/wiki/Guestbook","Guestbook","[{""text"":""Guestbook\n\n\n\n\""It's in His hands now.\"" -Delbert\n\n\""I know my dad and brother are okay, but I lost so many friends... so many. I think of the constantly. I only hope some of them made it...\"" -Dassa\n\n\""I just hope everybody's ok in the vaults.\"" -Willie Mae\n\n\""'When a door closes, another door opens.' Or maybe a window.\"" -Miguel\n\n\""We don't need to grieve because nobody really died, they're just different now.\"" -Scott\n\n\""I didn't lose anything in the war... in fact, I have a better life now. But condolences to anyone who lost loved ones...\"" -Garry\n\n\""Grieving is not very productive.\"" -Lucas""}]"
"1551716550-747","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Going outside?","https://fallout.fandom.com/wiki/Going_outside%3F","Going outside?","[{""text"":""GOING OUTSIDE?\n\n1. Hood\n\n2. Bandana\n\n3. Rifle\n\n4. Once upstairs, head down tunnel to your left, not out front entrance.\n\n5. Always assume you're being watched. They have eyes everywhere.""}]"
"1551716198-582","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","NOTICE TO PRANKSTER","https://fallout.fandom.com/wiki/NOTICE_TO_PRANKSTER","Notice to prankster","[{""text"":""FROM: GEORGE WILTON\n\nTO: WHOEVER KEEPS POKING HOLES IN THE BOTTOM OF MY KETCHUP BOTTLES\n\n\n\nYou know who you are! It's not funny! Do you have any idea how hard it is to get ketchup stains off white fabric?\n\n\n\nThis is worse when you jokesters put a hunk of gorgonzola behind the fridge and I didn't find it for a week. A WEEK!""}]"
"1551715997-484","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Shopping list","https://fallout.fandom.com/wiki/Shopping_list","Shopping list","[{""text"":""Shopping list\n\n\n\n\n\nmore beer\n\n\n\nsmokes\n\n\n\nmeat\n\n\n\npaper plates, napkins\n\n\n\nbeans""},{""text"":""God willing, we can weather this just like any other storm that blows through. I couldn't get the shift off from the precinct - Tonya actually drove out to pick me up!\n\n\n\nBut I made a list of what we prolly need!\n\n\n\n- Loaf of Bread\n\n- Bottled Water\n\n- \""Toilet Paper\""\n\n- Tons of Booze\n\n- Plastic sheeting\n\n- More Plywood!\n\n\n\nWAIT HERE FOR ME!\n\nLOVE YA!!""}]"
"1551716116-542","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Raider note","https://fallout.fandom.com/wiki/Raider_note","Raider note","[{""text"":""Jim -\n\nIt's above a cliff between the big radar dish and the West Tek building. You can't miss it - there's a big red door in the middle of nowhere.\n\n\n\nI don't know who built it, or what's in there, but it's got to be good, right?\n\n\n\nAnyway, good luck. Maybe you're a better jumper than I am.\n\n- Randal""},{""text"":""I'm done with Milo! He never shuts up!  After last night's job we don't need him anymore. You know how he's always bragging about how long he can hold his breath? Let's find out if it's true.  You know what to do...\n\n\n\nOh, and throw all his shit in with him.""}]"
"1551716055-512","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Salty Sam's pricing","https://fallout.fandom.com/wiki/Salty_Sam%27s_pricing","Salty Sam's pricing","[{""text"":""Boat Rentals - $42 per hour\n\nFishing Rod Rentals - $18 per hour\n\nBait - $9\n\nMaps - $15\n\nSuds - $12\n\nSurly Language - Free of Charge""}]"
"1551716372-666","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Leader's journal","https://fallout.fandom.com/wiki/Leader%27s_journal","Leader's journal","[{""text"":""I can't believe how these people are responding it's even better than I imagined. It's so much easier than trying to round them up and kill them for their stuff. I just need a willing FOOL to do most of the work for me. There's more every day. Maybe Yves or Margaret... Oh, yeah I should go with Margaret bevause nobody will ditch me for an old lady. Yves might be able to outstrip me with that silky pompadour and EASY smile. I should get him to shave it off. Haha.\n\n\n\nAlways with the questions Margaret. Well, I have BAD news for you, nobody who asks that many questions is going to ever self actualize properly unless they learn how to clear out the barriers that cause them such stress. I'll let her know privately that I think she has a serious problem that only loyalty can help her work through. Maybe she got betrayed in a past life and that's why she's unable to trust? It's PERFECT.\n\n\n\nMargaret found me wearing a new recruit's silk pants and she's beginning to suspect what's really going on. I just have to keep appealing to her VANITY so she can teach the new people the ropes. That and smile beatifically and say profound things so that everyone remembers who is HOLY and in charge. Not that shrew, nobody's following a shrew into enlightenment, Margaret. \n\n\n\nOkay, who knew religious people could be so sanctimonious about silken pants? Nobody cares Margaret. But she's convinced that she's got me figured it out. That I am CORRUPT. I told her that I would step down after my next sermon, where I confirm her as the new leader. It's all I could do keep her from outing me in front of everyone like a complete hag. I've got her fooled though. I can still make it out of this with all the GOOD stuff.\n\n\n\nOh, I didn't think it would be so awful. No wonder they use it on RATS, it's terrible. I have to go. I can't be here with this. The smell. I'm sure I can find another group that needs my help just like this one. I just need to find a BETTER way to end things next time. Smell's not going to go, so I may as well.""}]"
"1551715879-426","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","The view","https://fallout.fandom.com/wiki/The_view","The view","[{""text"":""Quite a view from here, don't you think?\n\n\n\n-R""}]"
"1551716819-879","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Being followed","https://fallout.fandom.com/wiki/Being_followed","Being followed","[{""text"":""Look, it's true - the rumors and speculation about Sugar Grove.  There's more going on there than even the basic spying and gross violations of privacy; what they're doing now isn't what I signed on for.  I'm doing my best to counter them, but it's hell out here and they won't stop pursuing me until they've erased every mention that I even existed.  Headed out in the morning.\n\n\n\n- X""}]"
"1551716711-826","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Crazed ramblings","https://fallout.fandom.com/wiki/Crazed_ramblings","Crazed ramblings","[{""text"":""They're poisoning the water! It's making everyone green. Why are they green?! Huntersville, go, see for yourself. I'm not crazy, they're crazy, I know what I saw. They lock me up, make me take pills. They'll see. They can't keep me in here!""}]"
"1551715905-439","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","The Domestics notes","https://fallout.fandom.com/wiki/The_Domestics_notes","The Domestics notes","[{""text"":""This is where I took Cyndi tubin' down the river for the first time. Cyndi always loved the water.\n\n\n\n\n\n\n\nJeff""},{""text"":""This is where I proposed to Cyndi. The night sky was crystal clear, the water was still. She said, I do!\n\n\n\n\n\n\n\nJeff""},{""text"":""This was where our first home was located. Had a great view of the lake from our living room windows. Cyndi always had dinner cooked and ready when I got home from a hard days work at the factory.\n\n\n\n\n\n\n\nJeff""},{""text"":""This is where Cyndi found a patch of wild pumpkins growing. Every Autumn we'd come here and grab some pumpkins to carve for Halloween.\n\n\n\n\n\n\n\nJeff""}]"
"1551716859-899","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","About the noise","https://fallout.fandom.com/wiki/About_the_noise","About the noise","[{""text"":""One of the Palace knuckleheads turned on the Guided Meditation system this morning for shits and giggles. \n\n\n\nAnd, due to that, we now know the sound of it drives those green mutant freaks nuts. They came from all over. Took us until after noon to fight them all off. Someone needs to tell Margie that we're glad to offer protection to the Palace in exchange for chems, but not if the dumb jerks are gonna invite the entire Wasteland to our doorstep.""}]"
"1551715981-476","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Sorry","https://fallout.fandom.com/wiki/Sorry","Sorry","[{""text"":""my name is tabitha, am i'm an addict.""},{""text"":""- Cassidy: i shouldn't have said any of that. at all. i was cruel to you.\n\n- Patty: you were right. i knew it at the time, too.\n\n- Cenk: you were an asshole, but so i was too, we both hurt each other equally.\n\n- Sky: you are amazing. i never told you. i should have said it to you every day.\n\n- Toby: i stole it. i was messed up at the time, but it's no excuse.\n\n- Pete: you deserve better.\n\n- Lilian: i lied to your face about it. you were right.\n\n- Peggy: i ignored you when you needed me the most.\n\n- Allison: i just stopped talking to you and i'm sorry. i'm just sorry.\n\n- Kerry-elle: i never paid you back for all your help. i used you.\n\n- Hunter: i took advantage of you when you were at your weakest.\n\n- Louisa: your advice would have helped and i ignored you.""}]"
"1551716289-627","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Message to Sammy","https://fallout.fandom.com/wiki/Message_to_Sammy","Message to Sammy","[{""text"":""Responders don't know shit. Every night there's more of them in the sky. Brotherhood warned them, warned us all. \""Defiance has fallen,\"" they said. What the hell's that mean?\n\n\n\nSupplies running low. May try to get to Abbie way over the mountain. Free States have gotta know more.\n\n\n\nSammy, you read this - get to Abbie - straight east of the Red Rocket Megastop<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t>. She knows the Brotherhood of Steel better than anyone.\n\n\n\nMay angels look after you, because sure as shit nothing else will.""}]"
"1551716401-674","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Kerry's orders","https://fallout.fandom.com/wiki/Kerry%27s_orders","Kerry's orders","[{""text"":""Kerry,\n\n\n\nGot some new intel. One of the girls will be out your way on Thursday.\n\n\n\nGet word to Char and his boys in Big Bend; you're going to need backup. Stake out Lewisburg. Set up an ambush. Find a good sniper nest. And don't underestimate her: if she gets a chance to react, you're all dead.\n\n\n\nDon't screw this up.""}]"
"1551716257-611","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","My story","https://fallout.fandom.com/wiki/My_story","My story","[{""text"":""Yep, it's me again.\n\n\n\nYou're probably wondering how I got myself in this situation, trapped on the roof of the Jar Toss booth at the Tyler County Fair.\n\n\n\nI should start back at the beginning, before this whole mess got started. You see, last year I joined up with a group of raiders who""}]"
"1551716460-703","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","I miss you, dad","https://fallout.fandom.com/wiki/I_miss_you,_dad","I miss you, dad","[{""text"":""Dear Dad\n\n\n\nI wrote you a letter last month and Delbert asked me to write you another letter. \n\n\n\nHe said it will find you!\n\n\n\nI just wanted to say that I am doing ok. \n\n\n\nEverybody is taking care of me. \n\n\n\nI miss you!""}]"
"1551716165-566","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Penelope Hornwright's resume","https://fallout.fandom.com/wiki/Penelope_Hornwright%27s_resume","Penelope Hornwright's resume","[{""text"":""Penelope Hornwright""},{""text"":""<Senior Executive Candidate\n\n\n\nObjective\n\nTo be a critical part of guiding the mining industry into the 22nd century by spearheading the embrace of modern, cost-effective technologies. \n\n\n\nWork Experience\n\nInternship (Summer, 2068): Hornwright Industrial, Operations Dept.\n\nInternship (Summer, 2069): Atomic Mining Services, Automation Dept.\n\n\n\nEducation\n\nVault-Tec University, Class of 2070, Summa Cum Laude\n\nDouble Major: Business Administration, Geological Science\n\n\n\nReferences\n\nDr. Angela White: VTU Business Administration Department\n\nHarvey Brock: Atomic Mining Services, Research and Development Fellow""}]"
"1551716647-795","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Easy pickins","https://fallout.fandom.com/wiki/Easy_pickins","Easy pickins","[{""text"":""Alright. we've been eyeing Lewisburg for awhile now. It's actually impressive they've stayed organized this long but we found a weak spot: those stupid sky gardens they pretend clean the air. They've got bridges connecting the gardens across most the rooftops in the city. If we get up there, it's easy pickins on everyone below.\n\n\n\nHere's the plan. This Saturday is their Spring Garden Festival. I'm sure we all remember them from before the bombs. They all pile into Downtown and pretend to be artsy while listening to shitty music. Absolutely no one will be expecting a raid. We go through the Visitor's Center to the rooftops, set up around the festival and...like I said, easy pickins.""}]"
"1551716292-628","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Men's suits","https://fallout.fandom.com/wiki/Men%27s_suits","Men's suits","[{""text"":""For the Watoga man on the go, nothing beats the \""Untamed Lion\"" - our newest line of designer suits!""}]"
"1551715824-399","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Wanted: Kobolds","https://fallout.fandom.com/wiki/Wanted:_Kobolds","Wanted: Kobolds","[{""text"":""WANTED: KOBOLDS\n\n \n\n Call me superstitious, call me paranoid, call me crazy-- I don't care! \n\nBad luck has infected this mine and I know who is to blame...\n\nThe Chinese? Nope. The government? Nuh-uh. \n\n\n\nKOBOLDS\n\n\n\nThey may look like ordinary garden gnomes, but you'd be dead wrong. Those little monsters have brought misfortune to miners since days long past.\n\n\n\nIf you see any, grab em, get them outta here.\n\nI'll reward you... handsomely.""},{""text"":""-Libby""}]"
